customer_id,tenure_months,contract,internet_service,payment_method,monthly_charges,cltv,actual_churn,predicted_churn,churn_probability,risk_segment
7398-LXGYX,44,Month-to-month,Fiber optic,Credit card (automatic),84.8,2770,0,1,0.5481,High Risk
6629-LADHQ,2,Month-to-month,DSL,Mailed check,50.95,5968,0,1,0.5457,High Risk
7346-MEDWM,59,Month-to-month,Fiber optic,Electronic check,83.25,4094,0,1,0.5457,High Risk
8992-CEUEN,1,Month-to-month,No,Electronic check,18.85,5084,0,1,0.545,High Risk
3982-XWFZQ,42,Month-to-month,DSL,Electronic check,50.25,4873,1,1,0.5449,High Risk
7893-IXHRQ,1,Month-to-month,No,Electronic check,20.55,5636,1,1,0.5448,High Risk
1217-VASWC,43,One year,Fiber optic,Bank transfer (automatic),100.55,4499,0,1,0.5435,High Risk
5136-GFPMB,54,Month-to-month,Fiber optic,Credit card (automatic),89.4,5871,0,1,0.5405,High Risk
0100-DUVFC,70,One year,Fiber optic,Electronic check,104.8,5291,0,1,0.5402,High Risk
3144-KMTWZ,71,Month-to-month,Fiber optic,Bank transfer (automatic),93.25,6035,0,1,0.5389,High Risk
1370-GGAWX,46,One year,Fiber optic,Electronic check,94.15,3924,0,1,0.5378,High Risk
6088-BXMRG,32,Month-to-month,Fiber optic,Electronic check,98.85,3149,0,1,0.5377,High Risk
9314-QDMDW,11,One year,DSL,Electronic check,61.25,2738,0,1,0.5374,High Risk
4361-BKAXE,41,Month-to-month,Fiber optic,Bank transfer (automatic),114.5,3038,1,1,0.5368,High Risk
0512-FLFDW,60,One year,Fiber optic,Credit card (automatic),100.5,6442,0,1,0.5363,High Risk
1379-FRVEB,15,Month-to-month,Fiber optic,Electronic check,91.0,4602,0,1,0.5362,High Risk
8566-YPRGL,1,Month-to-month,No,Mailed check,19.5,5279,0,1,0.5362,High Risk
1240-KNSEZ,1,Month-to-month,No,Mailed check,20.1,4933,1,1,0.5351,High Risk
1091-SOZGA,56,One year,Fiber optic,Credit card (automatic),99.8,4606,0,1,0.5349,High Risk
4667-OHGKG,1,Month-to-month,No,Mailed check,19.3,4266,1,1,0.5343,High Risk
3657-COGMW,52,Month-to-month,Fiber optic,Credit card (automatic),108.1,4251,0,1,0.5341,High Risk
2369-FEVNO,1,Month-to-month,No,Mailed check,19.9,4590,0,1,0.5338,High Risk
4672-FOTSD,12,Month-to-month,DSL,Electronic check,67.25,4334,0,1,0.5337,High Risk
2782-JEEBU,21,Month-to-month,DSL,Mailed check,36.0,3378,0,1,0.5335,High Risk
2465-BLLEU,1,Month-to-month,No,Mailed check,19.75,4441,0,1,0.5335,High Risk
4190-MFLUW,10,Month-to-month,DSL,Credit card (automatic),55.2,5925,1,1,0.5331,High Risk
5371-VYLSX,50,Month-to-month,Fiber optic,Electronic check,83.4,4977,0,1,0.5325,High Risk
4232-JGKIY,1,Month-to-month,No,Electronic check,19.2,2716,0,1,0.532,High Risk
7089-XXAYG,25,One year,DSL,Credit card (automatic),38.1,2315,0,1,0.5305,High Risk
5906-BFOZT,1,Month-to-month,No,Mailed check,19.5,3753,0,1,0.5302,High Risk
0929-PECLO,63,Month-to-month,Fiber optic,Bank transfer (automatic),89.6,4438,0,1,0.53,High Risk
7495-OOKFY,8,Month-to-month,Fiber optic,Credit card (automatic),80.65,5302,1,1,0.5284,High Risk
2924-KHUVI,56,One year,Fiber optic,Electronic check,100.55,4847,0,1,0.5272,High Risk
1493-AMTIE,1,Month-to-month,No,Bank transfer (automatic),20.2,5394,1,1,0.5243,High Risk
6360-SVNWV,31,Month-to-month,Fiber optic,Credit card (automatic),73.55,2057,0,1,0.523,High Risk
6047-YHPVI,5,Month-to-month,Fiber optic,Electronic check,69.7,2454,1,1,0.5191,High Risk
2259-OUUSZ,7,One year,DSL,Credit card (automatic),35.5,5124,0,1,0.5164,High Risk
4003-FUSHP,19,Month-to-month,DSL,Credit card (automatic),61.55,5831,0,1,0.5163,High Risk
6898-MDLZW,12,Month-to-month,DSL,Mailed check,53.75,5385,0,1,0.5163,High Risk
8739-QOTTN,2,Month-to-month,No,Mailed check,20.35,5761,0,1,0.516,High Risk
4634-JLRJT,1,Month-to-month,No,Mailed check,20.35,2183,0,1,0.5127,High Risk
7291-CDTMJ,1,Month-to-month,No,Bank transfer (automatic),19.65,3075,0,1,0.5118,High Risk
3797-FKOGQ,11,Month-to-month,Fiber optic,Electronic check,86.2,3157,0,1,0.5116,High Risk
1087-UDSIH,3,Month-to-month,No,Mailed check,19.6,5000,1,1,0.5112,High Risk
6270-OMFIW,60,One year,Fiber optic,Electronic check,94.4,4990,1,1,0.5104,High Risk
2480-EJWYP,58,One year,Fiber optic,Bank transfer (automatic),97.8,6019,0,1,0.5096,High Risk
5334-JLAXU,60,Month-to-month,Fiber optic,Credit card (automatic),94.1,5267,0,1,0.5094,High Risk
6769-DYBQN,46,Month-to-month,Fiber optic,Electronic check,85.0,2097,1,1,0.5088,High Risk
2346-DJQTB,35,Month-to-month,DSL,Electronic check,24.15,5097,0,1,0.5077,High Risk
7124-UGSUR,61,One year,Fiber optic,Credit card (automatic),104.4,4412,1,1,0.5075,High Risk
3794-NFNCH,30,Month-to-month,DSL,Mailed check,50.0,4715,0,1,0.5074,High Risk
6968-GMKPR,55,Month-to-month,Fiber optic,Electronic check,81.55,5167,0,1,0.5072,High Risk
7251-LJBQN,40,One year,Fiber optic,Credit card (automatic),103.75,3568,0,1,0.5071,High Risk
2955-PSXOE,1,Month-to-month,No,Bank transfer (automatic),20.2,3061,1,1,0.5056,High Risk
4986-MXSFP,2,Month-to-month,No,Mailed check,20.0,2237,0,1,0.5032,High Risk
3419-SNJJD,65,Month-to-month,Fiber optic,Bank transfer (automatic),105.25,4196,1,1,0.5032,High Risk
7395-XWZOY,20,Month-to-month,DSL,Credit card (automatic),55.0,4481,0,1,0.5008,High Risk
5445-GLVOT,22,Month-to-month,DSL,Electronic check,49.8,4667,0,1,0.5007,High Risk
2995-UPRYS,40,One year,Fiber optic,Credit card (automatic),99.2,5098,1,1,0.5004,High Risk
9139-WQQDY,49,One year,Fiber optic,Mailed check,100.45,4235,1,0,0.496,Moderate Risk
3523-QRQLL,22,One year,DSL,Bank transfer (automatic),69.5,5922,1,0,0.4948,Moderate Risk
2669-QVCRG,41,Month-to-month,Fiber optic,Credit card (automatic),81.3,2299,0,0,0.4942,Moderate Risk
2475-MROZF,30,Month-to-month,Fiber optic,Credit card (automatic),95.0,3597,0,0,0.4914,Moderate Risk
5469-CTCWN,61,One year,Fiber optic,Electronic check,106.0,4334,1,0,0.4899,Moderate Risk
7251-XFOIL,61,Month-to-month,Fiber optic,Mailed check,89.2,5536,0,0,0.4886,Moderate Risk
0423-UDIJQ,9,Month-to-month,DSL,Mailed check,49.2,2145,0,0,0.4885,Moderate Risk
8003-EWNDZ,10,Month-to-month,No,Electronic check,21.2,2066,0,0,0.488,Moderate Risk
0096-FCPUF,30,Month-to-month,DSL,Mailed check,64.5,5039,0,0,0.486,Moderate Risk
6664-FPDAC,56,One year,Fiber optic,Electronic check,111.95,4060,1,0,0.4815,Moderate Risk
7128-GGCNO,46,Month-to-month,Fiber optic,Bank transfer (automatic),72.8,2642,0,0,0.4799,Moderate Risk
5482-NUPNA,4,Month-to-month,DSL,Mailed check,60.4,5730,1,0,0.4784,Moderate Risk
4160-AMJTL,8,Month-to-month,No,Electronic check,19.65,5432,1,0,0.4768,Moderate Risk
8746-OQQRW,4,Month-to-month,No,Mailed check,25.25,3962,0,0,0.4765,Moderate Risk
2843-CQMEG,24,Month-to-month,DSL,Mailed check,49.7,2911,0,0,0.4744,Moderate Risk
5955-EPOAZ,6,Month-to-month,No,Mailed check,20.95,5554,0,0,0.474,Moderate Risk
1666-JZPZT,27,Month-to-month,DSL,Mailed check,49.0,5428,0,0,0.4718,Moderate Risk
8800-ZKRFW,30,Month-to-month,Fiber optic,Electronic check,107.5,3094,0,0,0.4692,Moderate Risk
6286-SUUWT,1,Month-to-month,No,Mailed check,19.95,5916,0,0,0.4682,Moderate Risk
8409-WQJUX,25,One year,DSL,Electronic check,54.2,4458,0,0,0.4672,Moderate Risk
5198-EFNBM,57,One year,Fiber optic,Electronic check,90.65,5636,0,0,0.4671,Moderate Risk
4892-VLANZ,1,Month-to-month,No,Mailed check,19.8,5600,1,0,0.4668,Moderate Risk
1518-OMDIK,33,Month-to-month,DSL,Credit card (automatic),44.55,2422,0,0,0.4655,Moderate Risk
5022-JNQEQ,9,Month-to-month,Fiber optic,Electronic check,75.85,4843,0,0,0.4651,Moderate Risk
8495-LJDFO,64,Month-to-month,Fiber optic,Bank transfer (automatic),108.95,5780,0,0,0.464,Moderate Risk
4947-DSMXK,34,Month-to-month,Fiber optic,Bank transfer (automatic),97.7,5789,0,0,0.4628,Moderate Risk
7239-HZZCX,1,Month-to-month,No,Mailed check,19.75,4851,1,0,0.4622,Moderate Risk
8053-WWDRO,6,Month-to-month,No,Bank transfer (automatic),19.5,5579,1,0,0.4611,Moderate Risk
6258-NGCNG,7,Month-to-month,No,Mailed check,23.5,5508,0,0,0.4606,Moderate Risk
2576-HXMPA,1,Month-to-month,No,Credit card (automatic),19.55,5537,0,0,0.4602,Moderate Risk
8981-FJGLA,11,Month-to-month,Fiber optic,Mailed check,78.0,4886,0,0,0.4594,Moderate Risk
5766-ZJYBB,1,Month-to-month,No,Mailed check,19.4,4152,1,0,0.4593,Moderate Risk
7296-PIXQY,14,Month-to-month,Fiber optic,Electronic check,70.2,5819,0,0,0.4565,Moderate Risk
2308-STERM,2,Month-to-month,No,Mailed check,19.4,5816,0,0,0.4562,Moderate Risk
2659-VXMWZ,67,One year,Fiber optic,Electronic check,111.3,4146,1,0,0.4544,Moderate Risk
0733-VUNUW,24,Month-to-month,DSL,Bank transfer (automatic),55.65,4126,1,0,0.4536,Moderate Risk
8903-XEBGX,2,Month-to-month,DSL,Electronic check,55.3,4594,0,0,0.4535,Moderate Risk
5380-WJKOV,34,Month-to-month,Fiber optic,Electronic check,106.35,2941,1,0,0.4527,Moderate Risk
9025-ZRPVR,9,Month-to-month,No,Mailed check,18.95,5403,1,0,0.4524,Moderate Risk
9820-RMCQV,11,Month-to-month,DSL,Credit card (automatic),48.55,4444,1,0,0.4522,Moderate Risk
8212-DJRCH,5,Month-to-month,Fiber optic,Mailed check,90.35,4014,0,0,0.4521,Moderate Risk
7957-RYHQD,40,Month-to-month,Fiber optic,Credit card (automatic),79.2,3207,1,0,0.4515,Moderate Risk
1866-OBPNR,1,Month-to-month,Fiber optic,Credit card (automatic),74.6,5494,0,0,0.4515,Moderate Risk
8985-OOPOS,1,One year,DSL,Credit card (automatic),74.1,2900,0,0,0.4495,Moderate Risk
1963-VAUKV,1,Month-to-month,No,Mailed check,20.4,3663,1,0,0.4482,Moderate Risk
4211-MMAZN,1,Month-to-month,No,Mailed check,20.25,2959,1,0,0.4481,Moderate Risk
0365-TRTPY,37,Month-to-month,Fiber optic,Bank transfer (automatic),91.2,5135,0,0,0.4475,Moderate Risk
1051-GEJLJ,2,Month-to-month,No,Mailed check,19.5,4836,0,0,0.4475,Moderate Risk
9101-NTIXF,2,Month-to-month,No,Mailed check,19.4,3954,0,0,0.4474,Moderate Risk
4828-FAZPK,16,Month-to-month,Fiber optic,Credit card (automatic),79.95,3855,0,0,0.4468,Moderate Risk
3936-QQFLL,2,Month-to-month,No,Mailed check,19.75,4064,0,0,0.4459,Moderate Risk
4879-GZLFH,42,Month-to-month,Fiber optic,Electronic check,92.15,5697,0,0,0.4449,Moderate Risk
7096-UCLNH,1,Month-to-month,No,Mailed check,20.05,2313,0,0,0.4448,Moderate Risk
8644-XYTSV,42,Month-to-month,DSL,Bank transfer (automatic),40.15,4348,0,0,0.4445,Moderate Risk
4580-TMHJU,43,Month-to-month,DSL,Electronic check,56.15,2152,1,0,0.4441,Moderate Risk
8378-LKJAF,38,Month-to-month,Fiber optic,Credit card (automatic),101.15,3738,0,0,0.444,Moderate Risk
2111-DWYHN,1,Month-to-month,No,Mailed check,21.1,2810,0,0,0.4434,Moderate Risk
8749-CLJXC,1,Month-to-month,No,Mailed check,20.05,2067,0,0,0.4433,Moderate Risk
0178-CIIKR,3,Month-to-month,No,Mailed check,19.95,5949,0,0,0.4419,Moderate Risk
1194-SPVSP,1,Month-to-month,No,Bank transfer (automatic),19.65,3625,0,0,0.4416,Moderate Risk
8150-QUDFX,2,Month-to-month,No,Mailed check,19.85,3300,0,0,0.4413,Moderate Risk
0816-TSPHQ,2,Month-to-month,No,Mailed check,20.75,3976,0,0,0.4413,Moderate Risk
0030-FNXPP,3,Month-to-month,No,Mailed check,19.85,5634,0,0,0.4403,Moderate Risk
3727-JEZTU,1,Month-to-month,No,Mailed check,20.4,2152,0,0,0.4386,Moderate Risk
9033-EOXWV,12,One year,DSL,Mailed check,74.05,4149,1,0,0.4385,Moderate Risk
3090-QFUVD,1,Month-to-month,No,Credit card (automatic),20.3,2507,0,0,0.4377,Moderate Risk
1614-JBEBI,8,Month-to-month,No,Mailed check,20.7,3330,0,0,0.4376,Moderate Risk
2839-RFSQE,2,Month-to-month,No,Mailed check,20.65,3845,1,0,0.4369,Moderate Risk
7603-USHJS,12,Month-to-month,Fiber optic,Credit card (automatic),73.75,2010,1,0,0.4358,Moderate Risk
3164-YAXFY,57,Month-to-month,DSL,Electronic check,53.75,5594,0,0,0.434,Moderate Risk
0895-LMRSF,23,One year,DSL,Bank transfer (automatic),64.9,3314,0,0,0.4334,Moderate Risk
4753-PADAS,67,One year,Fiber optic,Bank transfer (automatic),105.7,5027,0,0,0.4327,Moderate Risk
7797-EJMDP,8,Month-to-month,DSL,Bank transfer (automatic),66.05,4157,0,0,0.4314,Moderate Risk
1698-XFZCI,61,One year,Fiber optic,Electronic check,107.75,5364,0,0,0.431,Moderate Risk
9389-ACWBI,5,Month-to-month,Fiber optic,Credit card (automatic),69.95,3850,0,0,0.4307,Moderate Risk
4701-AHWMW,55,Month-to-month,DSL,Bank transfer (automatic),54.55,6041,1,0,0.4288,Moderate Risk
8410-BGQXN,4,Month-to-month,No,Mailed check,19.4,4402,0,0,0.4279,Moderate Risk
2654-VBVPB,1,Month-to-month,No,Bank transfer (automatic),19.9,2010,0,0,0.4267,Moderate Risk
8851-RAGOV,25,Month-to-month,DSL,Mailed check,71.05,5620,0,0,0.4243,Moderate Risk
0870-VEMYL,5,Month-to-month,DSL,Credit card (automatic),53.85,5435,1,0,0.4235,Moderate Risk
8495-PRWFH,42,Month-to-month,DSL,Electronic check,55.65,5831,0,0,0.4229,Moderate Risk
4412-YLTKF,27,Month-to-month,Fiber optic,Electronic check,78.05,4638,1,0,0.4229,Moderate Risk
9367-OIUXP,4,Month-to-month,No,Mailed check,20.7,4676,0,0,0.4228,Moderate Risk
6776-TLWOI,3,Month-to-month,No,Mailed check,19.85,2158,1,0,0.4226,Moderate Risk
1336-EZFZY,4,Month-to-month,No,Mailed check,20.05,4596,0,0,0.4221,Moderate Risk
6383-ZTSIW,39,One year,Fiber optic,Mailed check,99.1,4599,0,0,0.4177,Moderate Risk
4701-MLJPN,31,Month-to-month,DSL,Electronic check,55.25,2933,1,0,0.4174,Moderate Risk
3237-AJGEH,3,Month-to-month,DSL,Mailed check,31.0,5122,1,0,0.4172,Moderate Risk
3780-YVMFA,8,Month-to-month,DSL,Electronic check,68.55,3123,0,0,0.4149,Moderate Risk
3977-QCRSL,5,Month-to-month,No,Mailed check,20.15,5020,0,0,0.4141,Moderate Risk
6777-TGHTM,53,One year,Fiber optic,Credit card (automatic),106.95,5550,1,0,0.4131,Moderate Risk
6959-GQEGV,45,Month-to-month,DSL,Electronic check,75.95,2185,0,0,0.4131,Moderate Risk
9986-BONCE,4,Month-to-month,No,Bank transfer (automatic),20.95,5822,1,0,0.413,Moderate Risk
9972-VAFJJ,53,One year,Fiber optic,Electronic check,94.0,6355,0,0,0.4116,Moderate Risk
7964-YESJC,24,Month-to-month,DSL,Mailed check,66.3,2235,0,0,0.4068,Moderate Risk
6797-UCJHZ,66,One year,Fiber optic,Credit card (automatic),104.6,5722,0,0,0.4038,Moderate Risk
1452-KIOVK,22,Month-to-month,Fiber optic,Credit card (automatic),89.1,4459,0,0,0.4029,Moderate Risk
8878-RYUKI,52,Month-to-month,DSL,Electronic check,59.45,6107,0,0,0.4027,Moderate Risk
8064-RAVOH,1,Month-to-month,DSL,Electronic check,49.85,5323,0,0,0.4026,Moderate Risk
1355-KUSBG,7,Month-to-month,DSL,Electronic check,48.8,4785,0,0,0.4021,Moderate Risk
5850-BDWCY,6,Month-to-month,No,Mailed check,20.2,5029,0,0,0.402,Moderate Risk
5760-WRAHC,22,Month-to-month,DSL,Mailed check,69.75,3509,0,0,0.402,Moderate Risk
5149-CUZUJ,28,One year,Fiber optic,Bank transfer (automatic),92.9,2037,0,0,0.4016,Moderate Risk
1229-RCALF,64,One year,Fiber optic,Electronic check,115.0,5189,0,0,0.4015,Moderate Risk
2758-RNWXS,35,One year,Fiber optic,Electronic check,89.2,4446,0,0,0.4012,Moderate Risk
5351-QESIO,1,Month-to-month,DSL,Mailed check,24.2,4276,0,0,0.4009,Moderate Risk
5349-AZPEW,5,Month-to-month,DSL,Mailed check,25.05,2071,0,0,0.4005,Moderate Risk
0447-BEMNG,48,Month-to-month,DSL,Bank transfer (automatic),45.3,4926,1,0,0.3977,Moderate Risk
2159-TURXX,5,Month-to-month,No,Credit card (automatic),20.05,2483,0,0,0.3976,Moderate Risk
1371-DWPAZ,0,Two year,DSL,Credit card (automatic),56.05,4740,0,0,0.3973,Moderate Risk
2903-YYTBW,1,Month-to-month,DSL,Electronic check,44.55,3408,0,0,0.3963,Moderate Risk
1218-VKFPE,12,Month-to-month,No,Mailed check,19.0,3535,1,0,0.3946,Moderate Risk
3413-CSSTH,41,Month-to-month,DSL,Bank transfer (automatic),55.7,5590,0,0,0.3943,Moderate Risk
4846-WHAFZ,37,Month-to-month,Fiber optic,Electronic check,76.5,2793,1,0,0.3931,Moderate Risk
6806-YDEUL,6,Month-to-month,No,Bank transfer (automatic),19.5,3288,0,0,0.3926,Moderate Risk
6972-SNKKW,6,Month-to-month,No,Mailed check,20.0,3142,0,0,0.3905,Moderate Risk
9040-KZVWO,26,One year,Fiber optic,Bank transfer (automatic),75.5,5184,0,0,0.3899,Moderate Risk
8375-KVTHK,68,One year,Fiber optic,Electronic check,100.3,5757,0,0,0.3852,Moderate Risk
1346-PJWTK,61,Month-to-month,Fiber optic,Credit card (automatic),94.15,4806,0,0,0.3846,Moderate Risk
7356-AYNJP,4,One year,No,Electronic check,23.9,5685,0,0,0.3835,Moderate Risk
3891-PUQOD,1,Month-to-month,DSL,Electronic check,59.2,5020,1,0,0.3822,Moderate Risk
9565-JSNFM,38,One year,Fiber optic,Bank transfer (automatic),70.45,5437,1,0,0.38,Moderate Risk
2402-TAIRZ,37,One year,Fiber optic,Electronic check,80.05,3364,0,0,0.3796,Moderate Risk
6733-LRIZX,35,Two year,Fiber optic,Electronic check,108.95,5903,0,0,0.379,Moderate Risk
9408-HRXRK,45,Month-to-month,Fiber optic,Electronic check,105.15,5915,0,0,0.3785,Moderate Risk
8017-UVSZU,40,Month-to-month,DSL,Credit card (automatic),56.6,3359,0,0,0.3781,Moderate Risk
1679-JRFBR,70,One year,Fiber optic,Credit card (automatic),108.15,5192,0,0,0.3778,Moderate Risk
5074-FBGHB,64,One year,Fiber optic,Credit card (automatic),104.65,6443,0,0,0.3738,Moderate Risk
7789-CRUVC,61,Month-to-month,Fiber optic,Credit card (automatic),94.2,5274,0,0,0.3734,Moderate Risk
6278-FEPBZ,9,Month-to-month,No,Mailed check,20.25,5546,0,0,0.3726,Moderate Risk
3694-DELSO,4,Month-to-month,DSL,Credit card (automatic),38.55,3824,0,0,0.3714,Moderate Risk
3865-ZYKAD,69,Month-to-month,Fiber optic,Credit card (automatic),84.9,4503,0,0,0.3704,Moderate Risk
8474-UMLNT,13,Month-to-month,DSL,Bank transfer (automatic),67.8,4115,0,0,0.3704,Moderate Risk
2750-BJLSB,47,One year,Fiber optic,Electronic check,103.7,4543,0,0,0.3702,Moderate Risk
5863-OOKCL,10,Month-to-month,No,Mailed check,18.85,5949,0,0,0.3678,Moderate Risk
4198-VFOEA,12,One year,DSL,Mailed check,33.6,2990,0,0,0.3678,Moderate Risk
9364-YKUVW,15,Month-to-month,No,Mailed check,19.8,2681,0,0,0.3661,Moderate Risk
2316-ESMLS,12,One year,DSL,Credit card (automatic),33.15,3882,0,0,0.3643,Moderate Risk
8849-GYOKR,54,One year,Fiber optic,Bank transfer (automatic),106.55,4893,1,0,0.3638,Moderate Risk
4660-IRIBM,18,Month-to-month,Fiber optic,Mailed check,87.9,5192,0,0,0.363,Moderate Risk
1707-HABPF,46,One year,Fiber optic,Bank transfer (automatic),91.3,3191,0,0,0.3629,Moderate Risk
1991-VOPLL,9,Month-to-month,No,Mailed check,19.05,3248,0,0,0.3623,Moderate Risk
3528-HFRIQ,71,Month-to-month,DSL,Bank transfer (automatic),52.3,5491,0,0,0.3611,Moderate Risk
2023-VQFDL,18,Month-to-month,No,Electronic check,19.0,5379,0,0,0.3592,Moderate Risk
6198-PNNSZ,56,One year,Fiber optic,Bank transfer (automatic),109.8,5648,0,0,0.3591,Moderate Risk
0665-XHDJU,72,Two year,Fiber optic,Electronic check,99.4,6022,0,0,0.3582,Moderate Risk
1376-HHBDV,30,Month-to-month,DSL,Mailed check,48.8,4864,0,0,0.3575,Moderate Risk
7102-JJVTX,9,One year,DSL,Mailed check,48.6,4562,0,0,0.3571,Moderate Risk
4323-SADQS,7,Month-to-month,DSL,Electronic check,34.5,3520,1,0,0.355,Moderate Risk
1950-KSVVJ,45,One year,Fiber optic,Mailed check,113.3,4885,0,0,0.3538,Moderate Risk
9107-UKCKY,61,One year,DSL,Electronic check,79.8,6432,0,0,0.3533,Moderate Risk
2586-CWXVV,54,Month-to-month,DSL,Electronic check,30.4,4778,0,0,0.3522,Moderate Risk
1347-KTTTA,64,One year,Fiber optic,Credit card (automatic),102.45,6398,0,0,0.351,Moderate Risk
5921-NGYRH,64,Month-to-month,Fiber optic,Mailed check,73.55,5018,0,0,0.3501,Moderate Risk
2851-MMUTZ,27,Month-to-month,DSL,Mailed check,56.15,3056,0,0,0.3498,Moderate Risk
6008-NAIXK,54,One year,DSL,Electronic check,55.45,4521,0,0,0.3485,Moderate Risk
9420-LOJKX,15,Month-to-month,Fiber optic,Credit card (automatic),99.1,2966,1,0,0.3431,Moderate Risk
9115-YQHGA,40,Month-to-month,DSL,Electronic check,51.1,3355,0,0,0.3431,Moderate Risk
9036-CSKBW,51,One year,Fiber optic,Bank transfer (automatic),107.45,5446,0,0,0.3418,Moderate Risk
0678-RLHVP,53,Two year,Fiber optic,Electronic check,105.55,5731,0,0,0.3406,Moderate Risk
2452-SNHFZ,47,Month-to-month,Fiber optic,Credit card (automatic),75.45,4995,0,0,0.3377,Moderate Risk
6202-JVYEU,9,One year,No,Electronic check,19.9,3643,0,0,0.3339,Moderate Risk
4821-SJHJV,32,Month-to-month,Fiber optic,Electronic check,89.6,4444,0,0,0.3325,Moderate Risk
0265-PSUAE,16,Month-to-month,Fiber optic,Bank transfer (automatic),100.7,3337,0,0,0.3322,Moderate Risk
5081-NWSUP,10,One year,DSL,Mailed check,64.9,4883,0,0,0.3302,Moderate Risk
8457-XIGKN,20,Month-to-month,No,Credit card (automatic),19.6,5909,0,0,0.3278,Moderate Risk
2748-MYRVK,63,One year,Fiber optic,Bank transfer (automatic),99.9,4776,1,0,0.3252,Moderate Risk
7746-QYVCO,16,One year,DSL,Mailed check,55.85,2464,0,0,0.3226,Moderate Risk
7228-PAQPD,14,One year,DSL,Credit card (automatic),59.1,5718,0,0,0.3219,Moderate Risk
1179-INLAT,3,One year,No,Mailed check,19.45,2787,0,0,0.3209,Moderate Risk
9039-RBEEE,39,Month-to-month,DSL,Credit card (automatic),48.95,3080,1,0,0.3209,Moderate Risk
5730-RIITO,43,Month-to-month,DSL,Credit card (automatic),33.45,4757,0,0,0.3207,Moderate Risk
4785-QRJHC,46,One year,DSL,Bank transfer (automatic),59.9,4011,1,0,0.3188,Moderate Risk
0723-VSOBE,45,One year,DSL,Electronic check,34.2,5715,0,0,0.3187,Moderate Risk
9661-MHUMO,1,Month-to-month,DSL,Credit card (automatic),49.25,4478,1,0,0.3181,Moderate Risk
5025-GOOKI,20,Month-to-month,No,Credit card (automatic),18.9,4277,0,0,0.3177,Moderate Risk
9378-FXTIZ,54,One year,DSL,Credit card (automatic),70.15,4596,1,0,0.3164,Moderate Risk
5651-CRHKQ,41,One year,Fiber optic,Bank transfer (automatic),86.2,5325,0,0,0.3124,Moderate Risk
0795-GMVQO,67,One year,Fiber optic,Credit card (automatic),109.9,5416,0,0,0.3108,Moderate Risk
7089-RKVSZ,8,One year,No,Mailed check,24.4,2028,0,0,0.3098,Moderate Risk
0931-MHTEM,54,One year,Fiber optic,Credit card (automatic),100.05,4478,0,0,0.3097,Moderate Risk
4429-WYGFR,26,Month-to-month,DSL,Bank transfer (automatic),49.15,2752,0,0,0.3094,Moderate Risk
2985-JUUBZ,40,Month-to-month,DSL,Electronic check,74.55,3718,0,0,0.3077,Moderate Risk
5176-LDKUH,48,One year,Fiber optic,Electronic check,75.15,3345,0,0,0.3064,Moderate Risk
1921-KYSAY,41,One year,DSL,Electronic check,68.6,4572,0,0,0.3052,Moderate Risk
6674-KVJHG,11,One year,No,Electronic check,25.2,4998,0,0,0.303,Moderate Risk
6297-NOOPG,70,Two year,Fiber optic,Electronic check,110.5,5979,0,0,0.3013,Moderate Risk
7250-EQKIY,1,Month-to-month,DSL,Mailed check,50.45,2426,1,0,0.2989,Moderate Risk
6253-WRFHY,13,One year,DSL,Electronic check,64.75,4741,0,0,0.297,Moderate Risk
1264-FUHCX,49,One year,DSL,Credit card (automatic),56.3,5913,0,0,0.2955,Moderate Risk
3680-CTHUH,60,One year,Fiber optic,Credit card (automatic),116.6,5680,0,0,0.2926,Moderate Risk
3716-LRGXK,60,Two year,Fiber optic,Credit card (automatic),101.15,5301,0,0,0.2925,Moderate Risk
3070-BDOQC,60,Two year,Fiber optic,Electronic check,99.65,4616,0,0,0.2913,Moderate Risk
7566-DSRLQ,72,Two year,Fiber optic,Electronic check,110.15,5065,0,0,0.289,Moderate Risk
2266-SJNAT,72,One year,Fiber optic,Credit card (automatic),109.15,4807,0,0,0.2873,Moderate Risk
2391-IPLOP,50,One year,DSL,Electronic check,69.65,4706,0,0,0.2847,Moderate Risk
6295-OSINB,72,Two year,Fiber optic,Electronic check,109.65,6181,0,0,0.2841,Moderate Risk
9498-FIMXL,8,One year,No,Mailed check,19.2,5272,0,0,0.2837,Moderate Risk
3824-RHKVR,17,Month-to-month,No,Credit card (automatic),19.7,4222,0,0,0.2836,Moderate Risk
4389-UEFCZ,72,Two year,Fiber optic,Electronic check,105.5,5551,0,0,0.2832,Moderate Risk
6791-YBNAK,18,Month-to-month,DSL,Credit card (automatic),25.55,4134,0,0,0.2823,Moderate Risk
0750-EBAIU,52,One year,Fiber optic,Electronic check,91.25,4770,0,0,0.2811,Moderate Risk
1174-FGIFN,28,One year,Fiber optic,Electronic check,90.45,5823,0,0,0.2809,Moderate Risk
1956-YIFGE,22,One year,Fiber optic,Mailed check,100.05,3274,0,0,0.2808,Moderate Risk
0289-IVARM,35,Month-to-month,DSL,Electronic check,60.55,3463,0,0,0.28,Moderate Risk
1057-FOGLZ,18,Month-to-month,No,Mailed check,19.65,4333,0,0,0.2796,Moderate Risk
6900-RBKER,52,Two year,Fiber optic,Credit card (automatic),89.45,5386,0,0,0.2796,Moderate Risk
9330-VOFSZ,60,Two year,Fiber optic,Credit card (automatic),110.8,5942,0,0,0.2795,Moderate Risk
